0 1 3
0 2 5
0 4 4
0 7 4
0 13 7
0 16 6
0 17 4
0 18 8
0 19 9
0 21 5
0 23 7
0 25 4
0 26 4
0 27 7
0 29 5
0 30 4
0 31 5
0 32 8
0 33 6
0 34 6
0 36 4
0 40 3
0 42 4
0 43 4
0 45 3
0 46 5
0 47 3
0 50 4
0 51 3
0 53 2
0 55 5
0 58 2
0 60 4
0 63 4
1 9 4
1 16 5
1 17 5
1 31 3
1 33 3
1 34 9
1 36 7
1 45 4
1 50 8
1 51 5
1 55 4
1 63 5
2 12 7
2 13 3
2 16 3
2 21 5
2 29 5
2 30 9
2 31 7
2 34 3
2 36 8
2 46 3
2 64 9
3 4 6
3 9 6
3 28 6
3 37 4
3 43 3
4 5 5
4 6 5
4 9 5
4 14 4
4 15 5
4 17 4
4 20 6
4 21 6
4 30 5
4 32 5
4 33 5
4 37 6
4 42 5
4 43 7
4 44 4
4 57 3
4 63 4
5 6 5
5 14 4
5 15 7
5 17 5
5 30 3
5 32 4
5 42 7
5 43 5
5 44 3
5 52 3
6 14 5
6 15 4
6 17 6
6 30 4
6 32 7
6 35 3
6 42 5
6 43 5
6 44 5
6 48 2
6 49 6
6 63 4
7 8 4
7 9 5
7 10 4
7 11 8
7 16 4
7 17 7
7 20 8
7 27 5
7 28 6
7 37 3
7 52 4
7 55 4
7 57 8
7 58 6
7 60 5
8 18 6
8 61 8
9 10 3
9 20 7
9 28 5
9 31 5
9 33 7
9 34 5
9 36 5
9 37 4
9 43 4
9 51 4
10 16 4
10 17 3
10 20 4
10 25 6
10 55 4
11 27 6
11 35 5
11 45 8
11 49 8
12 21 4
12 28 4
12 31 7
12 34 6
12 36 7
12 46 3
12 47 4
13 16 4
13 21 5
13 23 4
13 27 7
13 42 6
13 55 5
14 15 4
14 16 5
14 17 6
14 18 4
14 19 7
14 30 7
14 32 6
14 33 7
14 42 6
14 43 5
14 51 6
15 16 5
15 16 5
15 19 4
15 32 5
15 42 8
15 43 6
15 44 5
15 51 5
15 63 5
16 17 4
16 18 8
16 19 8
16 20 4
16 21 4
16 28 4
16 31 6
16 35 4
16 40 4
16 51 5
16 52 4
16 55 5
16 57 5
16 58 5
16 59 6
16 61 4
16 62 4
17 18 6
17 18 6
17 19 6
17 20 4
17 21 4
17 30 7
17 32 6
17 33 5
17 34 5
17 36 5
17 37 6
17 42 7
17 43 6
17 44 6
17 49 5
17 50 6
17 51 7
17 57 7
17 58 5
17 59 4
17 61 5
17 63 7
17 65 6
18 19 8
18 30 5
18 32 8
18 33 7
18 36 6
18 39 8
18 50 7
18 51 6
18 55 6
18 57 5
18 63 7
19 33 4
19 36 5
19 50 7
19 51 6
19 55 6
19 57 5
19 63 7
20 33 4
20 57 5
21 23 4
21 26 5
21 27 6
21 29 6
21 31 4
21 34 5
21 37 5
21 40 5
21 47 6
21 50 4
21 55 5
21 60 6
23 25 4
23 26 6
23 27 7
23 29 5
23 34 5
23 36 4
23 46 7
23 55 6
24 35 9
24 56 9
25 26 3
25 47 5
25 53 5
26 27 5
26 29 5
25 40 4
25 53 4
27 57 6
28 41 8
28 54 8
29 31 4
29 36 3
29 47 7
29 60 6
30 31 4
30 32 5
30 33 6
30 36 4
30 39 3
30 42 4
30 43 4
30 46 4
30 58 4
30 63 6
31 33 6
31 34 4
31 36 8
31 40 5
31 47 4
31 50 6
31 57 4
31 64 7
32 42 5
32 43 5
32 44 4
32 48 3
32 63 7
33 34 4
33 36 6
33 39 9
33 50 8
33 51 7
33 63 7
34 36 4
34 40 5
34 42 4
34 46 5
34 47 7
34 50 5
34 51 4
34 53 6
34 55 7
34 64 4
35 56 9
36 40 5
36 47 4
36 50 7
36 51 5
36 60 4
36 64 7
37 38 7
37 43 8
37 57 5
39 51 3
41 54 9
42 43 6
42 44 5
42 61 4
42 63 5
43 44 8
43 46 4
43 49 4
43 56 5
43 63 5
44 45 3
44 55 4
44 57 5
45 61 6
46 47 5
46 53 7
46 55 4
46 60 5
47 53 5
47 60 5
47 64 4
50 51 7
50 54 4
50 63 4
50 66 6
51 55 5
52 54 4
52 57 5
52 58 9
52 61 5
52 62 4
53 55 4
53 60 5
54 59 7
55 63 6
57 58 5
57 64 7
59 61 8
63 65 7
65 66 8
